Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Do not delete or change columns hidden between M and U.,Unnamed: 16,Unnamed: 17,Unnamed: 18
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54552,Top,296,5.4,8.5,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54552,Bottom,292,5.4,8.5,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54552,Half Tote,,,,,300,5.3,9,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54552,End,,,,,302,5.5,8.2,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54553,Top,288,5.4,8.6,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54553,Bottom,294,5.5,8.7,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54553,Half Tote,,,,,300,5.4,8.6,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54553,End,,,,,298,5.5,8.1,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54554,Top,300,5.4,8.4,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54554,Bottom,306,5.3,8.6,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54554,Half Tote,,,,,290,5.4,8.2,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54554,End,,,,,314,5.6,8.2,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54555,Top,306,5.4,8.5,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54555,Bottom,308,5.4,8.4,,,,,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54555,Half Tote,,,,,298,5.4,8.4,,,,,
,2026-01-15 00:00:00,2026-01-08 00:00:00,compound,7160,54555,End,,,,,292,5.4,8.1,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54559,Top,294,5.2,8.2,,,,,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54559,Bottom,316,5.4,8.5,,,,,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54559,Half Tote,,,,,296,5.4,8,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54559,End,,,,,310,5.5,8.1,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54560,Top,294,5.3,8.6,,,,,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54560,Bottom,284,5.2,8.5,,,,,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54560,Half Tote,,,,,300,5.3,8.7,,,,,
,2026-01-15 00:00:00,2026-01-09 00:00:00,compound,7160,54560,End,,,,,300,5.4,8.1,,,,,
,2026-01-16 00:00:00,2026-01-09 00:00:00,compound,7160,54562,Top,308,5.3,8.7,,,,,,,,,
,2026-01-16 00:00:00,2026-01-09 00:00:00,compound,7160,54562,Bottom,300,5.3,8.7,,,,,,,,,
,2026-01-16 00:00:00,2026-01-09 00:00:00,compound,7160,54562,Half Tote,,,,,298,5.5,8.2,,,,,
,2026-01-16 00:00:00,2026-01-09 00:00:00,compound,7160,54562,End,,,,,304,5.3,8.1,,,,,
,2026-01-19 00:00:00,2026-01-09 00:00:00,compound,7160,54563,Top,302,5.3,8.6,,,,,,,,,
,2026-01-19 00:00:00,2026-01-09 00:00:00,compound,7160,54563,Bottom,304,5.3,8.6,,,,,,,,,
,2026-01-19 00:00:00,2026-01-09 00:00:00,compound,7160,54563,Half Tote,,,,,298,5.3,8,,,,,
,2026-01-19 00:00:00,2026-01-09 00:00:00,compound,7160,54563,End,,,,,294,5.4,8.1,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54565,Top,276,5.5,8.3,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54565,Bottom,298,5.4,8.3,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54565,Half Tote,,,,,300,5.1,9,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54565,End,,,,,304,5.2,8.4,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54566,Top,306,5.4,8.5,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54566,Bottom,302,5.5,8.4,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54566,Half Tote,,,,,300,5.1,8.4,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54566,End,,,,,296,5.3,8.6,,,,,
,2026-01-21 00:00:00,2026-01-12 00:00:00,compound,7160,54567,Top,274,5.5,8.7,,,,,,,,,
,2026-01-21 00:00:00,2026-01-12 00:00:00,compound,7160,54567,Bottom,292,5.5,8.5,,,,,,,,,
,2026-01-21 00:00:00,2026-01-12 00:00:00,compound,7160,54567,Half Tote,,,,,300,5.1,8.6,,,,,
,2026-01-21 00:00:00,2026-01-12 00:00:00,compound,7160,54567,End,,,,,300,5.3,8.5,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54568,Top,280,5.4,8.2,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54568,Bottom,276,5.3,8.2,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54568,Half Tote,,,,,292,5.2,8,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54568,End,,,,,290,5.3,8.4,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54570,Top,290,5.4,8.6,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54570,Bottom,300,5.5,8.2,,,,,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54570,Half Tote,,,,,298,5.2,8.6,,,,,
,2026-01-19 00:00:00,2026-01-12 00:00:00,compound,7160,54570,End,,,,,300,5.4,8.5,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54571,Top,302,5.3,8.2,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54571,Bottom,320,5.2,8.2,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54571,Half Tote,,,,,300,5.6,8.4,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54571,End,,,,,302,5.4,8.2,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54572,Top,294,5.3,8.6,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54572,Bottom,290,5.3,8.5,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54572,Half Tote,,,,,300,5.1,8.5,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54572,End,,,,,302,5.4,8.4,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54573,Top,290,5.4,8.3,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54573,Bottom,290,5.5,8.2,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54573,Half Tote,,,,,300,5.1,7.3,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54573,End,,,,,294,5.3,8.2,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54574,Top,300,5.2,8.4,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54574,Bottom,294,5.3,8.4,,,,,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54574,Half Tote,,,,,290,5.2,8.2,,,,,
,2026-01-19 00:00:00,2026-01-13 00:00:00,compound,7160,54574,End,,,,,320,5.4,8.1,,,,,
,2026-01-19 00:00:00,2026-01-14 00:00:00,compound,7160,54575,Top,304,5.2,8.7,,,,,,,,,
,2026-01-19 00:00:00,2026-01-14 00:00:00,compound,7160,54575,Bottom,300,5.3,8.6,,,,,,,,,
,2026-01-19 00:00:00,2026-01-14 00:00:00,compound,7160,54575,Half Tote,,,,,300,8.2,5.3,,,,,
,2026-01-19 00:00:00,2026-01-14 00:00:00,compound,7160,54575,End,,,,,304,8.4,5.5,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54576,Top,304,5.4,8.4,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54576,Bottom,303,5.5,8.3,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54576,Half Tote,,,,,300,5.4,8.7,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54576,End,,,,,310,5.5,8.2,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54578,Top,288,5.4,8.6,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54578,Bottom,284,5.3,8.5,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54578,Half Tote,,,,,296,5.4,8.1,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54578,End,,,,,302,5.4,8.1,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54579,Top,282,5.4,8.5,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54579,Bottom,290,5.3,8.5,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54579,Half Tote,,,,,298,5.3,8.5,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54579,End,,,,,304,5.4,8.3,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54580,Top,280,5.4,8.7,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54580,Bottom,290,5.3,8.7,,,,,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54580,Half Tote,,,,,298,5.3,8.7,,,,,
,2026-01-20 00:00:00,2026-01-14 00:00:00,compound,7160,54580,End,,,,,290,5.3,8,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54581,Top,274,5.2,8.3,,,,,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54581,Bottom,294,5.2,8.3,,,,,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54581,Half Tote,,,,,290,5.5,8.7,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54581,End,,,,,288,5.4,8.4,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54582,Top,296,5.3,8.5,,,,,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54582,Bottom,290,5.2,8.5,,,,,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54582,Half Tote,,,,,292,5.4,8.7,,,,,
,2026-01-21 00:00:00,2026-01-14 00:00:00,compound,7160,54582,End,,,,,290,5.3,8.4,,,,,
,2026-01-21 00:00:00,2026-01-15 00:00:00,compound,7160,54583,Top,300,5.2,8.2,,,,,,,,,
,2026-01-21 00:00:00,2026-01-15 00:00:00,compound,7160,54583,Bottom,294,5.2,8.1,,,,,,,,,
,2026-01-21 00:00:00,2026-01-15 00:00:00,compound,7160,54583,Half Tote,,,,,290,5.6,8.6,,,,,
,2026-01-21 00:00:00,2026-01-15 00:00:00,compound,7160,54583,End,,,,,274,5.3,8.4,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54584,Top,306,5.2,8.7,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54584,Bottom,288,5.4,8.6,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54584,Half Tote,,,,,298,5.3,8.1,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54584,End,,,,,302,5.3,8.3,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54585,Top,294,5.4,8.7,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54585,Bottom,298,5.2,8.7,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54585,Half Tote,,,,,286,5.3,8.5,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54585,End,,,,,304,5.5,8.5,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54586,Top,308,5.4,8.4,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54586,Bottom,286,5.3,8.4,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54586,Half Tote,,,,,298,5.4,8.4,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54586,End,,,,,282,5.3,8.3,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54587,Top,294,5.4,8.7,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54587,Bottom,286,5.3,8.6,,,,,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54587,Half Tote,,,,,282,5.4,8.3,,,,,
,2026-01-23 00:00:00,2026-01-15 00:00:00,compound,7160,54587,End,,,,,294,5.4,8.7,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54588,Top,284,5.2,8.5,,,,,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54588,Bottom,288,5.5,8.7,,,,,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54588,Half Tote,,,,,284,5.4,8.4,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54588,End,,,,,280,5.4,8.3,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54589,Top,270,5.4,8.7,,,,,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54589,Bottom,278,5.4,8.7,,,,,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54589,Half Tote,,,,,288,5.5,8.7,,,,,
,2026-01-27 00:00:00,2026-01-15 00:00:00,compound,7160,54589,End,,,,,290,5.4,8.6,,,,,
,2026-01-28 00:00:00,2026-01-19 00:00:00,compound,7160,54590,Top,322,5.2,8.3,,,,,,,,,
,2026-01-28 00:00:00,2026-01-19 00:00:00,compound,7160,54590,Bottom,308,5.3,8.3,,,,,,,,,
,2026-01-28 00:00:00,2026-01-19 00:00:00,compound,7160,54590,Half Tote,,,,,298,5.3,8.4,,,,,
,2026-01-28 00:00:00,2026-01-19 00:00:00,compound,7160,54590,End,,,,,310,5.5,8.3,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54591,Top,314,5.3,7.9,,,,,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54591,Bottom,290,5.2,7.8,,,,,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54591,Half Tote,,,,,290,5.3,8,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54591,End,,,,,298,5.2,8.3,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54593,Top,288,5.2,8.1,,,,,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54593,Bottom,286,5.2,8,,,,,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54593,Half Tote,,,,,288,5.4,8.7,,,,,
,2026-01-28 00:00:00,2026-01-16 00:00:00,compound,7160,54593,End,,,,,300,5.4,8.5,,,,,
,2026-02-03 00:00:00,2026-01-20 00:00:00,compound,7160,54604,Top,286,5.3,8.2,,,,,,,,,
,2026-02-03 00:00:00,2026-01-20 00:00:00,compound,7160,54604,Bottom,284,5.3,8.1,,,,,,,,,
,2026-02-03 00:00:00,2026-01-20 00:00:00,compound,7160,54604,Half Tote,,,,,288,5.4,8.4,,,,,
,2026-02-03 00:00:00,2026-01-20 00:00:00,compound,7160,54604,End,,,,,288,5.4,8.3,,,,,
,2026-01-31 00:00:00,2026-01-20 00:00:00,compound,7160,54605,Top,270,5.2,8.2,,,,,,,,,
,2026-01-31 00:00:00,2026-01-20 00:00:00,compound,7160,54605,Bottom,292,5.2,8.4,,,,,,,,,
,2026-01-31 00:00:00,2026-01-20 00:00:00,compound,7160,54605,Half Tote,,,,,284,5.6,8.8,,,,,
,2026-01-31 00:00:00,2026-01-20 00:00:00,compound,7160,54605,End,,,,,292,5.3,8.4,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54619,Top,298,5.2,8.4,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54619,Bottom,304,5.3,8.2,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54619,Half Tote,,,,,298,5.3,8.3,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54619,End,,,,,328,5.3,8.4,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54620,Top,290,5.3,8.1,,,,,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54620,Bottom,298,5.3,7.9,,,,,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54620,Half Tote,,,,,296,5.3,9.2,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54620,End,,,,,298,5.5,8.6,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54621,Top,294,5.2,7.9,,,,,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54621,Bottom,312,5.3,7.8,,,,,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54621,Half Tote,,,,,296,6,8.2,,,,,
,2026-02-03 00:00:00,2026-01-23 00:00:00,compound,7160,54621,End,,,,,306,5.3,8.3,,,,,
,2026-02-04 00:00:00,2026-01-23 00:00:00,compound,7160,54622,Top,300,5.5,7.8,,,,,,,,,
,2026-02-04 00:00:00,2026-01-23 00:00:00,compound,7160,54622,Bottom,308,5.5,7.7,,,,,,,,,
,2026-02-04 00:00:00,2026-01-23 00:00:00,compound,7160,54622,Half Tote,,,,,290,5.4,7.8,,,,,
,2026-02-04 00:00:00,2026-01-23 00:00:00,compound,7160,54622,End,,,,,294,5.5,8.3,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54682,Top,324,5.4,7.7,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54682,Bottom,314,5.4,7.8,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54682,Half Tote,,,,,296,5.3,7.4,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54682,End,,,,,326,5.4,8.2,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54683,Top,304,5.5,7.8,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54683,Bottom,302,5.3,7.7,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54683,Half Tote,,,,,310,5.3,8.8,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54683,End,,,,,310,5.3,8.3,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54684,Top,292,5.3,7.7,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54684,Bottom,310,5.4,8,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54684,Half Tote,,,,,,,,,,,,
,2026-02-04 00:00:00,2026-01-27 00:00:00,compound,7160,54684,End,,,,,,,,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54689,top,312,5.4,8.1,,296,5.3,8.2,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54689,bottom,294,5.2,8.4,,306,5.3,8.4,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54690,top,320,5.4,7.9,,308,5.3,8.2,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54690,bottom,296,5.3,8.2,,302,5.8,8.4,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compond,7160,54691,top,290,5.4,7.9,,302,5.4,8.2,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compond,7160,54691,bottom,288,5.2,7.9,,298,5,8,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54692,top,282,5.3,7.9,,,,,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54692,bottom,290,5.3,7.8,,,,,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54692,Half Tote,,,,,292,5.3,8.2,,,,,
,2026-02-05 00:00:00,2026-01-29 00:00:00,compound,7160,54692,Bottom,,,,,304,5.5,8,,,,,
,2026-02-06 00:00:00,2026-01-30 00:00:00,compound,7160,54694,top,298,5.5,7.7,,,,,,,,,
,2026-02-06 00:00:00,2026-01-30 00:00:00,compound,7160,54694,bottom,292,5.5,7.7,,,,,,,,,
,2026-02-06 00:00:00,2026-01-30 00:00:00,compound,7160,54694,Half Tote,,,,,286,5.4,8.2,,,,,
,2026-02-06 00:00:00,2026-01-30 00:00:00,compound,7160,54694,End,,,,,292,5.1,8.6,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54696,Top,302,5.5,8.1,,,,,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54696,Bottom,300,5.4,8,,,,,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54696,Half Tote,,,,,296,5.4,8.7,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54696,End,,,,,298,5.4,8.2,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54695,Top,314,5.4,8.2,,,,,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54695,Bottom,286,5.4,8.1,,,,,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54695,Half Tote,,,,,290,5.2,8,,,,,
,2026-02-06 00:00:00,2026-01-31 00:00:00,compound,7160,54695,End,,,,,298,5.3,8.2,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54700,Top,314,5.4,8,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54700,Bottom,272,5.4,7.9,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54700,Half Tote,,,,,286,5.4,8,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54700,End,,,,,284,5.3,8.5,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54701,Top,270,5.4,8.1,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54701,Bottom,274,5.3,8.1,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54701,Half Tote,,,,,288,5.5,8.3,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54701,End,,,,,286,5.3,8.1,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54702,Top,272,5.3,7.7,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54702,Bottom,272,5.2,7.7,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54702,Half Tote,,,,,280,5.4,7.9,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54702,End,,,,,286,5.3,7.9,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54704,Top,282,5.5,8,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54704,Bottom,270,5.3,8,,,,,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54704,Half Tote,,,,,274,5.3,7.8,,,,,
,2026-02-09 00:00:00,2026-02-02 00:00:00,compound,7160,54704,End,,,,,278,5.4,8.2,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54705,Top,296,5.5,8.4,,,,,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54705,Bottom,294,5.4,8.4,,,,,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54705,Half Tote,,,,,282,5.3,8,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54705,End,,,,,300,5.4,8.3,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54706,Top,286,5.4,8.6,,,,,,,,,
,2026-02-10 00:00:00,2026-02-03 00:00:00,compound,7160,54706,Bottom,288,5.4,8.4,,,,,,,,,
